,message,timestamp
11231,"A Shady Grove-bound Red Line train at Glenmont did not operate, resulting in a 7-minute gap in service.",2013-12-06 19:32:00
11232,A Shady Grove-bound Red Line train at Cleveland Park was delayed 5 minutes due to an operational problem.,2013-12-06 20:21:00
11233,A Vienna-bound Orange Line train at Eastern Market was delayed 8 minutes due to a track problem.,2013-12-05 05:26:00
11234,A Shady Grove-bound Red Line train at Grosvenor was offloaded due to a brake problem. Customers experienced a 9-minute delay.,2013-12-05 07:10:00
11235,A New Carrollton-bound Orange Line train at Cheverly was expressed for schedule adherence/improved train spacing.,2013-12-05 08:10:00
11236,A Branch Avenue-bound Green Line train at Greenbelt was delayed 5 minutes due to maintenance activity.,2013-12-05 11:04:00
11237,A Greenbelt-bound Green Line train at Prince George's Plaza was delayed 5 minutes due to maintenance activity.,2013-12-05 12:52:00
11238,A New Carrollton-bound Orange Line train at Vienna was delayed 5 minutes due to maintenance activity.,2013-12-04 05:23:00
11239,Yellow and Blue Line trains outside King Street were delayed due to a switch problem. Several trains were offloaded and turned back for schedule adherence/improved train spacing. Passengers experienced delays up to 30 minutes until approximately 10:00 a.m.,2013-12-04 07:54:00
11240,A Franconia-Springfield-bound Blue Line train at Pentagon was offloaded due to a door problem. Passengers experienced an 8-minute delay.,2013-12-04 08:21:00
11241,A Shady Grove-bound Red Line train at Friendship Heights was offloaded and turned back for schedule adherence/improved train spacing. Passengers experienced a 6-minute delay.,2013-12-04 12:28:00
11242,A Shady Grove-bound Red Line train at Van Ness was offloaded and turned back for schedule adherence/improved train spacing. Passengers experienced a 6-minute delay.,2013-12-04 13:05:00
11243,A New Carrollton-bound Orange Line train at Court House was offloaded due to a brake problem. Passengers experienced a 9-minute delay.,2013-12-04 15:35:00
11244,A Glenmont-bound Red Line train at Medical Center was offloaded due to an equipment problem. Passengers experienced a 3-minute delay.,2013-12-04 15:53:00
11245,A Grosvenor-bound Red Line train at Rhode Island Avenue was delayed 5 minutes due to a brake problem.,2013-12-04 17:20:00
11246,A Greenbelt-bound Green Line train at West Hyattsville was expressed for schedule adherence/improved train spacing.,2013-12-04 18:15:00
11247,A Mt. Vernon Sq-bound Yellow Line train at Eisenhower Avenue was offloaded due to a signal problem. Passengers experienced a 27-minute delay.,2013-12-03 06:52:00
11248,A Mt. Vernon Sq-bound Yellow Line train at Eisenhower Avenue was offloaded due to a signal problem. Passengers experienced a 17-minute delay.,2013-12-03 07:02:00
11249,A Glenmont-bound Red Line train at Farragut North was offloaded due to an equipment problem. Passengers experienced a 4-minute delay.,2013-12-03 09:19:00
11250,A Branch Avenue-bound Green Line train at Georgia did not service the station due to an operational problem. Passengers experienced a 10-minute delay.,2013-12-03 09:25:00
11251,A Branch Avenue-bound Green Line train at Greenbelt was delayed 5 minutes due to maintenance activity.,2013-12-03 10:52:00
11252,A Glenmont-bound Red Line train at Silver Spring was delayed 5 minutes due to a signal problem.,2013-12-03 10:59:00
11253,A Franconia-Springfield-bound Blue Line train at Van Dorn Street was delayed 12 minutes due to a track problem.,2013-12-03 12:20:00
11254,A Shady Grove-bound Red Line train at Silver Spring was delayed 7 minutes due to a signal problem.,2013-12-03 12:35:00
11255,A Fort Totten-bound Yellow Line train outside King Street was delayed 8 minutes due to a signal problem.,2013-12-03 15:19:00
11256,A Largo Town Center-bound Blue Line train outside King Street was delayed 15 minutes due to a signal problem.,2013-12-03 15:20:00
11257,A Franconia-Springfield-bound Blue Line train at Arlington Cemetery was offloaded and turned back for schedule adherence/improved train spacing. Passengers experienced a 6-minute delay.,2013-12-03 15:33:00
11258,A Shady Grove-bound Red Line train at Silver Spring was offloaded due to a door problem. Passengers experienced a 7-minute delay.,2013-12-03 16:06:00
11259,"A Branch Avenue-bound Green Line train at Greenbelt did not operate, resulting in a 6-minute gap in service.",2013-12-03 16:39:00
11260,A Shady Grove-bound Red Line train at Van Ness was expressed for schedule adherence/improved train spacing.,2013-12-03 16:46:00
11261,"A Largo Town Center-bound Blue Line train at Franconia-Springfield did not operate, resulting in a 6-minute gap in service.",2013-12-03 17:16:00
11262,A Glenmont-bound Red Line train at Takoma was expressed for schedule adherence/improved train spacing.,2013-12-03 17:58:00
11263,A New Carrollton-bound Orange Line train at Landover was expressed for schedule adherence/improved train spacing.,2013-12-03 18:00:00
11264,A Glenmont-bound Red Line train at Wheaton was expressed for schedule adherence/improved train spacing.,2013-12-03 18:10:00
11265,A Fort Totten-bound Yellow Line train at Pentagon was delayed 9 minutes due to a track problem.,2013-12-03 19:12:00
11266,A Shady Grove-bound Red Line train at Glenmont was delayed 11 minutes due to a door problem.,2013-12-03 22:15:00
11267,A Glenmont-bound Red Line train at Rhode Island Avenue was offloaded due to a brake problem. Passengers experienced delays up to 20 minutes.,2013-12-02 07:37:00
11268,A Shady Grove-bound Red Line train at Rockville was expressed for schedule adherence/improved train spacing.,2013-12-02 08:59:00
11269,A Mt. Vernon Sq-bound Yellow Line train at Eisenhower Avenue was offloaded due to a brake problem. Passengers experienced a 9-minute delay.,2013-12-02 09:05:00
11270,A Huntington-bound Yellow Line train at L’Enfant Plaza was delayed 19 minutes due to a sick passenger.,2013-12-02 09:07:00
11271,A Grosvenor-bound Red Line train at Metro Center was offloaded due to a brake problem. Passengers experienced a 3-minute delay.,2013-12-02 09:08:00
11272,A Franconia-Springfield-bound Blue Line train at Arlington Cemetery was delayed 4 minutes due to a sick passenger.,2013-12-02 09:22:00
11273,A Vienna-bound Orange Line train at Potomac Avenue was offloaded due to an equipment problem. Passengers experienced a 4-minute delay.,2013-12-02 16:01:00
11274,A New Carrollton-bound Orange Line train at Farragut West was delayed 6 minutes due to a sick passenger.,2013-12-01 01:03:00
11275,A Huntington-bound Yellow Line train at Fort Totten was delayed 9 minutes due to an operational problem.,2013-12-01 07:09:00
11276,A Shady Grove-bound Red Line train at Tenleytown was delayed 4 minutes due to a door problem.,2013-12-01 09:50:00
11277,A Shady Grove-bound Red Line train at Farragut North was offloaded due to a door problem. Passengers experienced an 8-minute delay.,2013-12-01 13:44:00
11278,A Shady Grove-bound Red Line train at Grosvenor was delayed 4 minutes due to a door problem.,2013-12-01 16:50:00
11279,A Vienna-bound Orange Line train at East Falls Church was delayed 6 minutes due to a door problem.,2013-12-01 20:18:00
11280,A Glenmont-bound Red Line train at Medical Center was delayed 6 minutes due to an equipment problem.,2013-11-30 01:44:00
11281,A Shady Grove-bound Red Line train at Metro Center was delayed 4 minutes due to a door problem.,2013-11-30 07:46:00
11282,A Branch Avenue-bound Green Line train at Georgia Avenue was offloaded due to an equipment problem. Several trains were single tracked around the incident train and several trains were offloaded and turned back for schedule adherence/improved train spacing. Passengers on the incident train experienced a delay of 55 minutes. Other passengers experienced delays up to 30 minutes.,2013-11-30 11:43:00
11283,A Glenmont-bound Red Line train at Friendship Heights was offloaded due to a door problem. Passengers experienced a 9-minute delay.,2013-11-30 18:50:00
11284,A Huntington-bound Yellow Line train at Fort Totten was delayed 12 minutes due to a signal problem.,2013-11-30 18:57:00
11285,A Vienna-bound Orange Line train at Cheverly was delayed 6 minutes due to a door problem.,2013-11-30 21:31:00
11286,A Fort Totten-bound Yellow Line train at King Street was delayed 8 minutes due to a door problem.,2013-11-30 22:54:00
11287,A New Carrollton-bound Orange Line train at Capitol South was offloaded due to a brake problem. Passengers experienced a 9-minute delay.,2013-11-29 06:46:00
11288,Green Line trains were single tracked between College Park and Greenbelt due to a track problem. Several trains were offloaded and turned back for schedule adherence/improved train spacing. Passengers experienced delays up to 20 minutes until approximately 11:30 a.m.,2013-11-29 07:15:00
11289,A Mt. Vernon Sq-bound Yellow Line train at King Street did not service the station due to an operational problem. Passengers experienced a 4-minute delay.,2013-11-29 07:41:00
11290,A Largo Town Center-bound Blue Line train at McPherson Square did not service the station due to an operational problem. Passengers experienced a 6-minute delay.,2013-11-29 07:42:00
11291,A Shady Grove-bound Red Line train at Fort Totten was delayed 17 minutes due to a signal problem.,2013-11-29 07:44:00
11292,A Largo Town Center-bound Blue Line train at L’Enfant Plaza was offloaded due to a brake problem. Passengers experienced a 4-minute delay.,2013-11-29 09:23:00
11293,A Huntington-bound Yellow Line train at Braddock Road was delayed 5 minutes due to a door problem.,2013-11-29 13:43:00
11294,A Branch Avenue-bound Green Line train at Greenbelt was delayed 12 minutes due to a signal problem.,2013-11-29 14:00:00
11295,A Huntington-bound Yellow Line train at L’Enfant Plaza was offloaded due to a brake problem. Passengers experienced a 4-minute delay.,2013-11-29 17:12:00
11296,A Glenmont-bound Red Line train at NoMa-Gallaudet was offloaded due to a brake problem. Passengers experienced a 5-minute delay.,2013-11-29 18:39:00
11297,A Greenbelt-bound Green Line train at L’Enfant Plaza was delayed 5 minutes due to a door problem.,2013-11-28 13:41:00
11298,A Greenbelt-bound Green Line train in approach to West Hyattsville struck a deer. The train was pulled back to Prince George's Plaza and was offloaded. Passengers experienced a 14-minute delay.,2013-11-28 23:38:00
11299,A Huntington-bound Yellow Line train at Columbia Heights was delayed 4 minutes due to a brake problem.,2013-11-27 06:13:00
11300,Red Line trains were single tracked between NoMa-Gallaudet and Rhode Island Avenue due to a track problem. Several trains were offloaded and turned back for schedule adherence/improved train spacing. Passengers experienced delays up to 30 minutes until approximately 10:30 a.m.,2013-11-27 06:45:00
11301,A Largo Town Center-bound Blue Line train at Benning Road was delayed 12 minutes due to an operational problem.,2013-11-27 07:08:00
11302,"A Huntington-bound Yellow Line train at Mt. Vernon Square did not operate, resulting in a 6-minute gap in service.",2013-11-27 08:01:00
11303,A Glenmont-bound Red Line train at Takoma was offloaded due to a brake problem. Passengers experienced a 7-minute delay.,2013-11-27 08:31:00
11304,A Branch Avenue-bound Green Line train at Suitland was offloaded due to a door problem. Passengers experienced a 9-minute delay.,2013-11-27 09:08:00
11305,A Branch Avenue-bound Green Line train at Naylor Road was delayed 9 minutes due to a signal problem.,2013-11-27 13:59:00
11306,A Shady Grove-bound Red Line train at Farragut North was delayed 9 minutes due to a signal problem.,2013-11-27 14:12:00
11307,A Shady Grove-bound Red Line train at Medical Center was delayed 7 minutes due to a door problem.,2013-11-27 14:15:00
11308,A Glenmont-bound Red Line train at Farragut North was delayed 5 minutes due to a signal problem.,2013-11-27 14:59:00
11309,A Grosvenor-bound Red Line train at Judiciary Square was offloaded due to a brake problem. Passengers experienced a 9-minute delay.,2013-11-27 15:35:00
11310,A Huntington-bound Yellow Line train at Mt. Vernon Square was offloaded due to a door problem. Passengers experienced a 9-minute delay.,2013-11-27 16:04:00
11311,A Vienna-bound Orange Line train at New Carrollton was delayed 5 minutes due to an equipment problem.,2013-11-27 16:17:00
11312,"A Greenbelt-bound Green Line train at Branch Avenue did not operate, resulting in a 6-minute gap in service.",2013-11-27 16:23:00
11313,A Grosvenor-bound Red Line train at Metro Center was offloaded due to a brake problem. Passengers experienced a 6-minute delay.,2013-11-27 16:25:00
